listing_id,price
V8X4WBUZG9,108.65485
PVGP766Z1D,60.19595
PKWSGTZBXY,226.47025
Z3L5TEGVS1,48.669933
KFP9VQ68W3,48.579845
MVQN1RMKTU,334.07996
ZTUDNF3JKK,76.85626
N41O3SH19F,76.2237
PWIJPMS4UI,106.79625
NQ3BDQEJBQ,153.68758
4WQT630ZUX,164.53645
KGLPGKXE6B,51.831406
V75O0NSVLU,59.293602
HAWIFWB1U0,57.14744
0S3EMXN23Q,83.997154
5DVDUCH1U4,79.11972
1ZFX8NXLNP,87.54461
ZZPY2FMQ7M,59.39689
4JMUU8ENZT,83.32539
LAZK0UUU5R,143.36751
ET5YQXGA94,58.166172
NJ9PGX7K7P,143.92851
7LTYO2JD2X,65.89566
64PU692H7V,228.84097
DX69A2IKMQ,32.91272
EEI3ZKVI66,106.603455
G7D14IDGCZ,85.712074
N4AV1POKA2,64.733795
L0GKH5CE9I,114.47851
36JKTU6552,174.26784
CMENYH2VQH,57.406063
99O4ZGDYQI,136.72563
309FO0Q2MM,82.97545
R4SZK3H5YU,32.962177
MWQ1MWCTVM,140.73952
1RSFA5R0JA,64.19284
TOIGPH5O8C,40.655228
PIPAINLQB1,271.51874
62ILJTSJSF,118.44267
PBXS60SG7Q,110.89213
8E1MKUZRVJ,241.17165
BC93LPPC10,74.210815
7FGMPFJNQS,72.72307
OEP1NISHZK,468.87305
17I9K3HSSA,417.96307
UHZUU2UZE6,31.702354
9X7B24GIHH,131.8844
SAGLKHR8VN,33.626183
Y76T3O9SXE,45.930073
XSPHSUCU17,80.83046
Y32HOV1466,150.65851
MYQ830HJEB,41.35387
VMLPKJO7O0,174.43057
VEBKJROOSL,40.969307
21MB2JPUHO,94.40331
C97WRVV00L,25.854555
5RO08MR384,36.339653
2GJYANCJA8,101.53885
BQYQ1ZPIXH,58.96157
6PUZOE43OF,95.413185
N12WQO9KKS,126.29314
AEOQALQ4YV,53.125343
FLDE5UHXED,30.626648
1B6P16NDZH,309.8188
7O3VQ9MEHC,34.997414
YQ32OO8O1X,48.269344
7YRVVVRX9K,32.80059
WFM9A3PLEZ,59.700447
W5UVFCJQAQ,87.143326
PCJYECFTV4,38.355766
2T2C4BNRQ3,104.88544
LUQ1R3Q0CS,70.67887
4FHUV58BV3,95.52303
WCKR6LCTD0,98.92626
FY45QY56ZQ,142.06238
9UW7BSDD20,84.26143
BTB6FZ54NV,157.09087
NCBI4190OU,34.668728
AL4WLSRU3Z,65.611565
7BT46GBZD5,33.550816
7KM5MMLWEW,54.748817
97YTX6P5BA,53.232307
4ACK1QPRQA,62.476227
TRMDQVI0YK,114.919846
PBQUU8FWSU,46.760128
4VVJHQ3A2D,158.09412
BA5FI27P29,93.74097
ZUG7EC24IT,36.879444
DEBGP9NNU9,63.18987
USARQ4YNIL,32.37697
BVFVOKS43G,118.78984
GL0247XOFM,135.5663
MD4WV04V31,52.314068
1JFPYQMVME,56.655205
L4P40S70N0,100.345764
BBNCETX7R4,143.99774
WDJJ62NAFN,311.3876
CP4JV94RE2,114.096886
2MJB1TTEQK,178.21135
WD84XWIV9E,100.18114
W12GO44IQO,119.30289
MT6UXZ0OPZ,28.051157
I9OWFWV64C,44.772488
E4N34RTQTD,157.31381
9OMQGC2WH3,186.42891
PX164BGKD1,201.20233
EW5ZSG0OVF,89.050964
XXL03BMLD1,45.6139
QHGRIFSUWW,28.715256
N65VJ2PNRV,106.737076
868DKGHZOP,263.12216
NSOAE1VHRF,403.78937
KSC7D0A6B1,36.083775
9BKZK489GS,45.44943
RT550PDBQW,61.479877
1398CFD0NZ,70.05628
RDHIC74YYX,32.59852
4MZPPBILHJ,21.441706
AI9K1UQ1QI,136.56905
WQAKZH4E6E,94.54316
DK73XP1HEN,52.064034
E8JNQAA29O,35.487988
RUPWWARBDV,44.9577
E5VE37C06G,169.43799
4ACSI5G6M1,16.578117
LR41P6CVEB,156.67006
BCY00W7OVU,170.59575
RYT4IEC5J5,76.26664
KPI4Q2F2JI,98.008194
8VX5IWPHA4,157.49985
IJU45WXA40,62.766468
FLAXR7A10D,130.37613
934M093C4F,108.471504
YCOV4N0PD7,132.05414
5P2HMCVZHC,54.192883
UVPZ55T8NU,38.829025
IUYVXRW6W2,133.57538
7ECBAHIOI7,115.39882
XPC4XR3BL1,29.405973
9TJPJJC5KX,227.25038
J348XH6HBD,50.417385
1TBQERN1AD,97.349846
4GPY7T2WOT,92.935394
0ZU8V0FRW7,43.105843
DR9TKIVHPW,149.05342
G1V1ODFRVW,57.63287
PV25G1ZQB2,134.90099
KIHWIRCDAZ,112.6644
770HZNWAWA,63.667976
37JC2LSQZD,32.068092
XD6S7BEL9A,75.12141
YWIN68OJ7T,209.1688
TNG03AZCDE,54.94823
6KW46ERRID,288.28247
JQEEVFV8EK,134.12206
4EUJ7EOAYU,122.180084
1MWTV5YIOD,25.51118
NKPK0APF37,159.01765
70CFY8SKFW,74.76193
IYP98D5AG3,120.113625
Y4QXAJPUX2,63.71605
41OU5KJGRA,99.001205
OE010Y61N4,162.29852
ZUYG07N63L,121.18466
N5JE98ZYQX,92.12285
FODPD5ZBWB,61.290127
NASAJEUZBQ,37.77733
XVJNU0HPM6,170.32443
LSVG841UPL,53.880325
CBJMUHUJGB,121.8464
7WDXRRLGKI,115.07313
65F6INP1HQ,52.09788
XJO9N4O3EE,98.893585
5KHBREXW51,51.10097
T7IX3EB1QB,172.12386
R7XM6Y3E9P,116.363686
UPH3628LIX,84.86102
X2OMAD4RDM,46.839172
H2T72P0DI1,65.99249
74POJ2ZF34,55.851948
EHHDT6N9QQ,210.24413
GSLYQKE1FI,93.44211
830Y1WK2OK,126.35993
8XWNFJ45IV,28.749828
1G74VPWVUC,103.39575
B6PHG6YEAG,100.4281
HQ3H6GQO5K,43.177605
1DVN1QGF45,45.441025
YAQ8XACUYA,123.61263
Y94FUD0XBM,61.236816
YALHYJ85IN,245.43317
3BY295KCCR,41.93424
SUE3OJNJDX,181.81062
XZAEX9QRZF,276.96735
WZAJO4TKH8,99.84054
UIQYTY85HX,186.11797
TNB5XQZIID,80.251564
6IND5KGFWQ,46.407352
2VERHGGL3D,92.45786
UDOKYU8OPQ,116.92046
1FYQH20B9F,312.25967
7NO5E60PUQ,166.74069
7R4H3VTXZN,86.398
S30CQFP6PM,171.89658
8ABNC65VH7,72.71394
W1ONRV807E,53.891193
EE8N1D0G8V,156.00928
0Z6GQ75522,29.772196
05DYRPFI8I,62.088444
0AR9G110SJ,107.62897
CRQ85SFTHV,133.74063
7O3QDX7APD,139.13762
RD03YPTWCC,143.2165
GX98HM1LC1,40.02846
0ZLXE5VNUK,43.433693
Y9GESZGG0Z,225.88297
LS0CPO1CZT,46.69081
8Z266CVNLI,101.42644
1HIDA0OE3O,42.49635
MSZZHMYOER,145.27063
6RLNP35GYM,119.32368
Q15SU5WHGM,56.528126
6X2EHQQE0K,44.0894
Y2E46ELY92,82.56021
VE91YFJY0J,140.14397
BMLSR2NVHQ,51.246258
34S4ZN4ZSJ,131.06657
P2ODDV754S,223.60338
WHGAPLC22R,35.169422
XEIMBJFYUU,176.5151
O25A3REVKT,55.210476
ENR386BYOP,97.14154
F3OWHUROOK,110.36238
GA30B1E3C1,40.060608
8MWJOQ9FIK,109.14254
XPITFLVWEP,75.67949
2LIW508QSB,37.93629
4EPDKACHDK,168.00641
GRK1RWP87G,65.1111
20AQ5CHAV2,47.679913
CGJ3YDVMCZ,356.46396
W6Q0T3OGGV,103.02667
JPYZWK5TSA,78.79719
OYXN3E7JFB,53.452698
PLAF7CJXBT,54.370575
M2RC5QZNJ7,51.180763
WSJXMFINWG,59.400646
EZ8S5WS43X,38.266205
E6M3SIB493,46.880066
9QHN0QH5UV,102.06483
B4NAUUHSI5,62.579994
ZN0BF031ZT,49.632748
PNP1JBL32A,126.96591
NR5AZ8EAZ4,161.79025
YH19IRID7Q,100.6035
OZ6MHUECXW,116.140656
5D1CPCCNAI,71.79083
FPG9JVAIN3,32.524685
RQHZ4J0YHJ,211.45178
RUXPL4GW1U,49.30282
YKH9Z766W5,377.6592
KISRDAD16C,71.60897
NLWBZZDRWT,84.583595
68E4G2979P,104.05798
9AW60HR5BS,39.34234
H2YO070KVO,45.765152
0YV8ED693U,156.01115
D7VKRAQAL2,165.14928
MN1Q8TUQMM,152.64722
M5OIWCM81Z,192.05765
WK43ATK3XI,113.9537
ZHNZZLSN3Y,71.91872
U6RD9YL2SC,97.348076
V4KZ82BVL1,37.93258
S8QZ1PL4T3,66.83509
WBVPZ9V61O,80.00333
HKGZUDS7B8,99.898575
F8QD8R5R1E,145.59972
54WQHHX0YU,105.76759
SA2D90RRY8,245.47066
MOM7IEWVGC,134.0828
TNY5JC5H9S,47.87984
LGLGAJTMZK,39.715893
QNPEEE760H,39.618332
R0EUY32S58,51.507954
INWKCBACG0,55.99047
J1Z1W5LUG9,162.04463
1IYB77AX4X,62.746407
Y92HBEXNDW,165.8396
2R5040ECWS,108.57508
HVZYE4DIKU,100.78817
ZJRJH1X8KM,85.68648
N09QDZHG26,76.94014
SHDAIJ2YT5,98.96337
FHYFSORNQ3,75.70519
DUTPAGG77F,213.38602
X8POESANTR,149.29688
VISR2JKF1P,128.47336
P968MQDW45,74.11635
DXTIC5RXWG,67.91704
XNZ64HO9GS,113.8827
FH9AFYQPU1,44.257744
G0CKHC4P62,225.7216
T6367IMFBB,124.209694
1S9HDWWBE1,100.40347
V4XD8TPQJE,94.8523
R995HFKUUU,136.02739
P9DJVZLBMS,298.954
QQFVPEMKIA,209.2888
TMFVEAK4RN,100.49051
KJT9YAU7CB,42.72672
XDVDKHMBWQ,116.0046
CXKJPZIQZD,62.674965
MPPHY2G1KX,112.24048
0KRR9ZXWBZ,41.34975
PIHD1Q8W1O,141.90036
AJ6U24SYI5,126.356186
UXG3DOOGGK,83.77865
WKGBY0JMU0,100.900986
43Q7FV7QE8,166.87457
AWGMODJXF4,62.347244
J9U2JLIYDB,302.72766
4WD7UECHVY,151.51398
TQITHWLCBS,32.52497
DDUG8KS3PZ,130.79659
SWZEAF0OP5,107.2279
54GC9KGH84,40.318237
S39Y8CY0JW,94.00284
XK06U6MRX9,236.47713
R0JEIR5FRY,38.701836
ONS7LN6S1O,37.755444
RX1AKK41MA,205.94852
R1J66DJ4WU,83.5033
KSZTY1DRMQ,78.463196
25GQPDBAJ3,121.44198
95IKU9VJ9L,57.31306
HFS27P9HJR,149.51378
CSLU0CPBUD,23.224297
IGMO4943NI,214.13103
MS0SBBJJ1F,70.291824
8XSCSYLFZV,27.818867
E0H68LQXOQ,121.698784
P0EFYKCNC0,50.198933
R5T5DBR1UC,46.626648
KGIPI8D6QI,87.81784
E51AKIYLNU,149.02367
SK7PRVDXUM,484.13998
45S4BO4TFA,265.0489
ABFHU1N7GZ,51.279587
97U4HLYINI,74.78771
6GCSTWVKUV,53.629272
MNIQRSPBAN,83.75758
EW67NU82QJ,102.455475
0A7JF1PXM0,108.7202
VUXRLKNN8S,89.79533
WB6G2CQN7E,112.83283
QEJUO9YF4S,135.69199
LE66AB66IE,153.54079
QT8E4OTXOT,34.121876
PQ7A4RS4AN,62.598083
HXLOJ9USG1,23.687775
SZTBXUMY4Z,50.151367
5ZVECW2GMI,198.22475
SY26APCJF8,108.254295
6O34JUY275,94.79903
4K46MLVG8P,61.216896
ID977SJBG8,43.49797
BFDS8KMBC9,64.74147
4KWA9ZY4YH,19.02016
K84Y9KPZ76,325.86438
QKYJUG0AHB,49.50947
RXD2QAKIOK,86.62385
9X11OMHX1N,146.4959
ZZSSLTW0C2,147.2906
9QQS6F1YBZ,129.76843
HEHJYA4WUB,186.55351
YE0O5ZVI40,206.0535
L693AQ0QPP,63.437157
AF51KDO4N4,82.695015
8WRUPZYHO8,87.58083
4NF41ULCUZ,193.26797
868MKUSQOP,77.90941
G9EEXPDTO4,124.23115
IJDD9IR9X2,26.652319
LX69ZXS36O,11.209421
H2EOLMAOY9,86.51702
C0DKL8GJ51,168.52173
K3K4H2JIIM,37.81025
0VA64OPL34,133.61005
87RTNKNTVF,101.64012
5RUHTB1G0W,120.54351
ZOMIHLXX16,161.96872
JIP19AJ9UF,119.2682
Y01Q257ZXB,77.73754
1P1JXZ4TCR,280.5991
OFIBS4QGPW,91.49358
CKQHJB5I35,90.61151
X032X6JTPT,98.55395
YGLCCRMJO5,181.76189
BEMVI8C86U,48.802834
O9JP36KT12,111.68561
Z6VPPV1BPE,36.67025
R0MNCUR54O,55.009655
8QGZZUTSB1,72.37958
1410STU0FP,204.98701
LOWFM1N0N6,40.76682
CEWF9MV23M,117.871544
RQUBXYF5CV,44.183792
X8K7MXGYU8,71.58841
G54V1L9GOU,51.136086
H2ONK8NHAU,342.5704
E2YSTPDV10,221.10197
9ARMTXHCTL,99.415886
2Z8TV2ILSI,73.005424
IZU2I3J79S,49.70095
QHQUEM3XG9,47.35137
K1SAIRLEXZ,99.39718
KFQGHVYAOX,134.99603
ETO7V4RLJC,108.197044
ERGS83BIGK,156.03174
X849JXIEBO,53.26758
T6T6O9HCTK,24.937723
2V2GH5S6V6,70.02888
U6YRV1QXA5,98.67899
WMT85880MW,182.15327
YD2UA8WSCL,47.43564
STLWAZ4GR5,110.34194
QB692KKHX5,43.57466
HMRP8K1532,55.48284
NAJZBR7LW0,44.225147
WXUV6ZK4V9,40.276398
PMP8B1634S,11.0617285
KSBUHDSSWP,31.754364
VZHE7I60G4,61.85019
O2CDJ2TBRA,272.37628
4DN2R1HUG1,40.736305
77KGZ4D00R,166.60768
9PFMS89II4,59.527225
R7NHFAF8F6,45.85362
1T4KOCE3NW,87.64346
4PN66IJO4C,96.08807
QMRBM1RS3O,217.93971
NVRHP9MMYP,78.33892
RXXWX0QNDE,36.71134
3MZ8AIW0VJ,106.855064
QANAXEU8TA,50.59149
OQ7AR3K6RI,47.229225
K8BJTUTP40,82.22177
UWYF1G7T2K,106.519165
N4338CWSGI,119.33326
VBPY8KCY53,141.4859
1BINVIAFXH,123.36471
H8BXWXS89K,395.94763
EKWYXADXSP,35.96702
N7JHPBQEUJ,68.337326
NFAD929QMB,96.23178
GF1ZZ506E3,110.94549
KN3D02VMQ4,125.87522
HBPAVWO4YJ,97.053085
Z4GS6LCFPX,106.30253
VLTB0WWQ09,64.834564
FNWU3GSOMK,99.322624
NZJN86G3MX,87.11339
VCD0DWUVXA,94.9122
H0PDGS0Z0G,192.37189
SMWA4C45E6,62.04893
ZSRP5W6Z54,38.447964
NZKMGZEF0C,80.31967
L71W04CLZD,95.931305
5V6ZMN2FZ6,35.361378
OJT0P6DYRN,39.802197
I4N5X6HK44,42.445164
F6FNP9SRR4,35.46259
36DLZGHZ72,248.65968
IA1Y17L62N,122.59332
YR462U4185,36.786266
5V9M3L48WE,97.32298
IX6IEA8M6E,167.60275
FUMQ663ZB0,29.31826
WUSYEWW04L,175.7457
TU7A0C3E4Y,91.23522
UOS25KPIIG,49.589478
GXHJZRB7VT,227.18764
TIHN2OMCUZ,62.65077
AO1TRCC2T6,30.953646
2K11PF1S72,31.241
D76C1255TA,97.38691
IZG8CVKCIX,15.669892
XMHGGDNC9C,70.163025
TFU1OE8AJZ,164.6838
X0E9T0ULOO,166.20255
PH6LJB700L,122.43127
2UJTNJF9FY,43.807472
11EDJEOA7L,116.94268
6DCJ52GEUO,76.99591
XHQ3UYIDJH,51.991196
60QM7XYZ37,39.538692
HRN2RKOFAR,33.74517
OGQD76KGE9,93.933556
HSC272GX5C,67.00389
T2WM5WW8HU,214.5452
IZ1PYGM3ZK,289.16177
M03ZTQ3RLF,122.52196
X9BUDAT3X4,140.07535
DD53BVWLVU,37.827652
LUKO9KMDBS,165.77719
G3VPBXJCHX,34.736954
UKPOUWGY0U,114.00722
HKLW4ARR8F,214.20883
1CWI9MZZ6K,61.645237
V69P25ZBNB,140.05951
OC5RHV29IV,180.7583
GES7W2XVU3,287.00732
0YKZ28TOWV,96.86496
OL50SL2WE0,52.80821
HK0LMMH57F,37.344917
VQF5PZQ4US,41.25514
2YFF9IVQMW,100.49825
NEAR79Q2H3,88.72466
4RTA5ZHYI0,132.05476
MBVPI89CGY,150.3971
NZDB1W9FJJ,76.60476
ZZKPOONCN9,48.88802
S0BC338HKM,45.501873
JAFPUKRJAW,104.97981
P59QY0ZHHU,168.16496
JCVW311PMI,205.37495
UUSAEVWNBC,67.707504
6IMAY6L8FP,41.281128
0ZBR77RHDG,123.43743
R3ZRWQTUA4,198.45819
2WEC0QFD4F,85.34695
UPC9CO8OCN,305.99146
S473V1NNOO,187.74411
7OI0EE3QWW,108.3224
GLOHRVU08F,241.989
5QWHIU10B0,46.0249
HEVJ7SYA3O,69.587204
3OFNFNOPV0,163.08192
0G40N95XNP,160.33363
9LGQRNX6EH,38.9006
DPWJHP62O9,90.496864
8RL2IU8YZ0,158.96814
MJE1CK6132,185.7952
UM5TT3RV6R,69.75106
OBAOZ7TE1X,100.6542
TM1Z2DL9WP,64.419876
75SM5GET1U,32.001072
ACW0FTQL4M,196.33684
NWU93A294E,40.48708
44S27ZOWTA,101.659325
S7EYMDUXF6,123.16019
NP3W04BHN4,63.575256
Q3FO7DIE83,40.06219
JDXF4W4RMG,39.298157
HSHKD67RYL,126.87723
VK237R905M,76.57887
2ECHFALE90,86.33227
NRL1UO30X6,102.495995
C3ZUAEX59D,107.57536
HD7PHKFTAG,164.80435
G15LJAPBVO,130.99141
8C0SC0RF1Y,55.399445
7HVT89IJIA,38.25844
NZ62IM1HK1,119.76259
AAA8064Y82,116.669975
AHK1QCRZ6W,95.37994
NB8K2Q15FM,106.88289
XV6YHGAMOQ,43.891792
WM6URENUEU,76.461235
AYR98FGYZU,151.0639
ITBMONXBIH,128.21324
4LQQUL3MYE,278.02774
LCGDAJ8JKM,57.066147
VE0JOJXO07,162.29701
Y6SCFO9AKQ,36.748375
3OM42LMOSY,152.40785
HHKFYITXQ6,71.8492
2ACU8SJGR2,74.14989
CFMVW6ZOTJ,135.56981
FYCDCXVVQ0,15.101323
3KM9J2YRFS,81.747925
BJYDXKOGIR,48.86703
QGEV3UZK2Z,89.406586
B6MJN5OG30,149.6771
2W4TKKYKPB,85.6371
HDELFI1XT2,162.17781
W9J3KPLQJO,262.84045
L4DYZ7MUCV,59.13502
449HPWJRZX,22.068857
4KGQKVO59R,68.27209
N9DL2OPZV8,194.00493
7YZWNLVA0U,175.13124
GGVD93YFL9,122.01062
CWCHJRQ4U2,35.931255
USX26IAUBE,50.275677
WZY079ETB2,172.39307
PNGUQQAOGW,38.792973
969R8ZKEV6,122.09116
T20SHJ9J9R,102.13389
BFF7QJG8N0,78.51623
97UHNR5U02,329.36606
QCTCKZKMCU,193.7809
PQBMSBYFLN,34.580975
3R345FVAP0,73.73978
UR6YDSH0VL,16.942251
LCZWBC3WLK,228.1969
81DUZTG50T,103.19389
0VB90XCXWB,106.1043
0EJIC4IW4M,86.86739
4RW1XDLPG1,44.046314
X94BD5UUT0,49.37407
V4XOR6RK8Z,72.45404
00KGRZA8D7,190.05165
6B13D9J296,111.78636
3YCYCN6TSU,217.68723
SMUF0A7RKX,145.95395
XUD1XA72QP,136.59862
F9WBC7J4XF,89.82334
TVODYV58VW,31.700502
DFRAYYM73O,39.208157
XS6CZ27FZA,36.436066
B21QLHTLGT,78.06333
GDEYWWYRSQ,107.53557
3L44227UYK,197.29861
9KJ28NES34,145.1462
8MGL404PTW,159.99007
DNC5406EN0,27.858984
3WVX5P9B6C,41.274387
6T9K85H2RN,41.50425
9J1WT7N47Z,205.49982
A03H864FSJ,40.972244
NNSV7NO27F,102.45519
OJ1B2DU2DC,155.59973
1S13SWTT4O,155.19104
2B0WYAOE0F,32.811993
K1ZR4SQX5S,54.40825
NGMJ3AE03F,58.026405
O1OYJJC7FX,186.04242
2755GDZ6OB,114.776634
84VYGYIA4G,41.289677
X1063F70MN,115.874664
OKA1TJ23YB,88.635826
5ZYK0O8814,68.3236
8C6BB1V1XQ,109.66458
RUO7IKBX3O,171.8714
8JVSGAM36G,50.354034
OE53VNTIFV,75.93882
9RCOWTFB3M,106.95791
QJ0DSZJ21R,169.0753
4YC1LEKE1B,1.274097
FTXCSKCW5A,87.00949
QWQSI5CN2V,108.770355
9XFNHFS0QY,52.10821
T6P6H77N5Z,131.71829
DZZQMQ7BIV,89.25653
QV5PGE2RXD,120.81422
3L4S0PGHEC,63.299503
03MBH6VIKH,112.78557
IBMMUCYOC3,45.740025
W5XA2P35SH,27.962515
YB7PLCW5ER,302.9298
F3HW64VSPJ,52.958443
GMFJ9MBN6M,44.000515
5E6BAAMZS8,114.3844
2DGAHVLC0N,54.271755
LNN6YZZ49U,145.95114
KM51K3IVDS,48.012283
AOLNYHYF8Q,79.66868
YDU74S4YVX,143.01399
SF1E7LPP8E,140.19228
WVHV8HRRJN,110.253426
R5NUBT8B4M,47.35491
OMKOF1BL01,127.12181
VGO22V3XRH,71.999054
48DYK3E612,182.29813
3OLR2VAEKV,88.673325
GZZ1BXLB2O,43.458084
N491D0UEFS,101.24952
BV4MVV2DEN,59.69265
C15O5CWMII,55.736176
D32HN4J3UQ,128.58603
GMLKZGE30Q,76.03628
B9QOHLGRUL,152.2755
Y1R3Z2INN7,108.67047
7RAJSC99FX,128.67278
480YRGV9SN,299.23917
4317QGAD8J,53.67708
XD6ZSGB15P,170.09067
B0YWFEWEBO,61.55658
XID9GV9Z8M,84.30247
WCR9961ES4,114.191895
UNQ9QXCIP3,90.90212
TCK0Q4BE5Y,142.86812
OYXT60892U,63.104656
CQPLD5Z6SL,114.74994
311T4GYG6I,433.0592
TUME87EVID,36.772354
OW9GD79VPC,50.562374
2V7XTIGO1O,59.81653
HODNDPXY86,257.7267
YJ9RO0ZL3G,169.71394
96HKJ38A29,121.15892
OS2JNP41T6,45.91229
0MTN2MX15Q,85.53306
FS9TYRWAAK,234.34538
GIK43IGC35,68.94115
2537V7ONKI,149.86757
E024W4RTOU,41.04358
3CKASUDG98,54.97922
SL2PZYEKQ8,101.89591
71QUB0U83M,51.576313
VZMHUNDCA9,50.405815
6D9IPKEMK8,145.52963
YWB5XUOVYW,45.475754
ZP4QQHYR23,81.35653
UM5S6UTJJ5,31.876095
3SFQN59762,299.88773
1O6ZEN9DH7,36.293846
YYH9XU12R9,31.159813
QSZDM6102L,36.495377
K3H7YO73GL,141.47618
XYO5HUA30O,29.725906
I2YXN0D35L,139.17368
0Q9FV2FE5G,56.673656
HLB59RVOOW,166.16783
G1XIIVTFP8,132.42555
636QVE2OU0,366.7254
IY4V4L0S3H,155.90472
JPMHE1WWAK,109.7121
OWJP1SH3DA,68.134865
NL5DIL2LF3,92.52021
N2KHOKO39I,59.60487
7OTX214CXH,66.77854
BL07UOKDAM,140.79219
LLZBQ2AZ81,62.23824
N9KI2ODTT0,79.070335
99ZJ7ZHRXM,40.071415
27Y7H96EDN,94.17358
RIZWNRDCDU,55.59486
PUVCE8U8FU,48.460743
3A1V9FFFBG,35.978806
GYYD278I7H,48.567097
5NE0O556FI,38.62952
WXQG9SHTGV,102.78582
KBQBYG2L9L,118.85703
414CNIRG0B,177.24486
4W5LVTAIDB,79.7118
GE4HZ74KM2,152.37509
UGRGG229TU,236.45708
BNMJ3ODVIH,127.884735
XLL83MEMOR,145.186
ZGSVBTMGPG,23.490095
SMDYFAQPZY,124.25541
VH2XW6VSZC,186.52158
LNB9B239H4,46.737034
AAV2XX9XO8,102.22809
F2DCT6YAPH,70.96357
NCNDUFD4WT,62.38526
64M3VG6020,160.307
UZHN2V4VWJ,98.31694
OHRS80YFY2,47.53998
B4PPP0Q6DW,59.429504
D3SOGIAFCE,44.331814
KSLHOTYFB0,133.1447
QY3AZQ4D8H,232.92686
8QF7CEP0DY,110.55822
GC7QBN5KT7,160.26039
NEOTWE8ITQ,35.880253
Q47E3EORR5,234.04002
APOE24RQYL,235.39001
ITGTYZ4L6H,117.05964
13A8RY0WR4,168.317
X97OUX0Q83,90.7841
IHN2XHEQBK,64.893715
P0C50FLVSG,407.6555
QKHNCT2W3F,30.361908
G983LCQMB0,75.53516
7YIPVAZXCL,41.300926
X5EZ86XEBI,83.80878
NNSQGH6EGK,119.096344
02UCJQ0EIF,57.589085
X4FLTFBB8T,67.27448
XUO38POKIM,77.84948
PAN4USUNYH,49.22869
OAEEAJ9A4G,69.323105
ER3SKKETY6,107.85044
F08T0KZJ1X,84.88417
EZLV8NZDSM,85.38251
1U96WXP866,116.857376
AEOM75BDLV,86.01621
R649821XVD,102.64155
V1YY720XGD,36.172108
HLW92J1QEO,5.450182
XYDZBH96MN,125.42146
WO0SXH1L82,69.351036
14C678154W,62.287853
Y9YMFMGX47,31.335941
YDLSNZROU0,175.36203
U2PXOEF70B,106.923805
6NE1KV8UDC,197.34154
245FA6A7VU,77.986786
DRUFQ3TCMN,91.835106
64OMNC1CDX,57.700264
WWOQDA2TVP,127.326675
AWWFBOLQM6,112.932884
JCLXVRNHWP,69.254814
GTO4PS02R9,37.485836
BOQ3G9WZPY,58.947388
D7M4J8MXXC,72.70593
NRQG3O5OPH,87.249306
YEGRSGLQUC,59.269657
NKOC64IF3U,118.363625
PQTCC4NC68,87.17072
UCDS4BO932,99.484184
4SIY9MFS98,372.46066
XED6JQMPG7,56.34797
AIB829R2ON,169.61108
H23HB9MWM3,99.024956
HYSLAN9N3O,28.113974
ON5NT33IOH,79.81889
I2TWJRPZM4,46.058662
2XMJTX3F74,45.217968
MZE8JY0B1G,84.66856
XHQJGE82HX,51.20218
X7QN825UQ5,163.27544
TV5P1W4O2K,48.9934
I52DACYCSD,261.63617
U6IY52AOUC,171.11974
LSREJV35OE,61.318012
0A06M8IP14,33.538826
LEI8VDFAYO,63.994217
3RD43T0JIF,53.301235
9MNF5J3UF5,135.02933
KWBVTGFED9,357.8476
K7DVWV1Y7W,106.68082
LYW040HTXT,130.4263
A0GB3HGKF8,124.3139
J58IW40MRH,166.46255
0C79Y7XBHI,74.14501
Q4J1698YQ6,98.802155
MJ4M9SB2S0,83.493355
O25TUCDTHI,214.1355
EXM1O404AH,109.72632
786ASRU3JH,198.14174
NJ3IS4JAWJ,26.521858
6O9MYET1DL,132.68733
4WNKA4NRFW,101.23574
RDYSDD1Z88,153.92738
YELTMM98ER,125.32931
Z8XS7YWD3O,46.3188
IMO29HLAKD,90.94029
4AS645F6AH,57.899548
I39M0D7A3V,138.15706
HRXE95I4XP,102.75284
674R71HP8Y,148.23991
0AXZK40QGP,312.5751
S8OWNIE5U1,201.93073
0COTWBCLEK,46.450565
DI2WL9JFC1,116.79064
XPJCMO7X95,23.322552
ZGGC5MY5EI,83.302315
23HY9OH9DI,64.77621
TLXNINIDI4,214.46765
8L9XZUBX8T,94.56459
PA7QW5DGLC,150.6184
0E8I4VUR3C,61.512188
74MIWUWQFH,279.01907
0UOECF38T4,34.104053
1NRXZLAB11,33.219376
D266O4ALFH,205.449
63UHFK8NAA,47.834553
3T1ZV65H5P,142.77728
QHWRZ1UJ54,78.81641
86IE82NNZM,96.9694
VGIC4DN6G7,75.378006
42Z76DQD04,141.19096
S3RMHKCOPD,60.7184
BN3UWC1T8N,124.70453
I0DWXQI948,40.23958
V8AO0S7D1V,145.10893
76JZWO5A5O,37.305004
YFH75PTYWX,72.8571
ZXLVPJKBFN,133.53268
CDK7T63H5Z,229.94382
JH5UM2U8X9,109.68605
FQ8V2KC7FS,30.121874
CFC8M7P797,60.231358
8RQNWUTAFY,43.410133
AT2G7H62H3,368.67227
V7LGA6ZXH1,43.25142
E8IHSD6JAR,155.65904
240TB40E99,165.52618
DP1TYVE927,53.9756
M1ILK9LHEG,138.05508
QMKEMMGK3T,222.18866
Y33AMPT8MR,56.672718
H8L4XDIM3D,82.16033
9UNLEE91ZL,61.864944
QKTXY2PP3T,144.01639
ZJJV7RK086,126.72159
