listing_id,price
LT6KQZHNSY,99.41390991210938
5VYLL4LUG5,189.8035888671875
X9AEV9Y88K,156.09564208984375
XNBHNZ3Y62,37.40135192871094
8CVEAPRB1N,121.46298217773438
K3NSR9RGAA,133.09375
FLSGNPOYGT,193.62745666503906
9JBR0FQ39Z,29.497406005859375
HGR1SODTAL,123.70350646972656
V3PF533ONW,111.6937255859375
C8RKBDNKNM,218.74819946289062
CMEYC083EO,64.61994934082031
ZTZDCLSFCW,76.47018432617188
DZSZYAYHI9,106.56132507324219
WVMZSMH5JF,128.07875061035156
4UCPET78LF,78.35124206542969
5XWTSIRD4C,160.41001892089844
FIWJBTL51X,136.59140014648438
422KEZD9RH,233.5888671875
EQUYQW3U5F,94.59162902832031
YE7AUB6XTM,47.8458251953125
FW8XRHRRN7,50.261077880859375
SSC0EC69XI,144.81358337402344
PU20WFG5Y3,48.98887634277344
2YG5WY3U5R,145.7171630859375
P1CE4VZSU5,166.51377868652344
IWION66L56,126.53303527832031
FCQ0B3WTS4,58.220672607421875
VT3GQQPUM8,107.82814025878906
8RUXRS8YP7,107.82231140136719
IJYJSQ86WN,113.88725280761719
O9SJIGD94F,92.98916625976562
0KKJP3DLYR,45.08721923828125
TX3RCLSJYP,98.2735595703125
2J7H2KVXRL,76.3765869140625
JHQIKB0HLN,115.44277954101562
89JHGTMTM9,101.89302062988281
35FZR9GG40,157.4918670654297
K3FFURYI5X,55.20442199707031
SDTPOI0WLB,100.39291381835938
CXEXRK7URO,123.34925842285156
OUPW7OMLJK,354.2005310058594
X82CTXJ0Z2,65.31785583496094
B3D2BX5UVF,69.14457702636719
4IXFO2JJAC,223.92811584472656
YU6Q7XDGEN,-4.068359375
4RPR56ROEE,115.08270263671875
5KLVRZ6MH0,115.27604675292969
24PKW9NLMA,247.62429809570312
LUXIRWV1IM,33.781097412109375
JCX5ZAUF7C,44.498870849609375
PIMAIR1G49,135.89540100097656
OXE5MJ38MD,139.6693878173828
PHLKF7VC09,101.729736328125
S1EGIFYDZW,-26.338577270507812
XRC25Z18JJ,52.924713134765625
S6ECZ0Q0VN,97.70436096191406
8SSTHF6FRK,62.556640625
UU43UC7K3W,14.099700927734375
Q7GOUHXTWI,131.7034149169922
PEF7RWMB83,108.50250244140625
COZCB2X8YU,21.06268310546875
DT0WGCMWA4,23.580535888671875
LOZREEIR8R,79.56085205078125
XA5F3HZNYP,261.68115234375
QSFGYEL90R,37.07215881347656
C1AQIZ0VSO,139.07415771484375
19EXQWRIR4,116.78695678710938
SLN9JK2A5R,36.699615478515625
EF89OAJ8W7,118.82652282714844
2OTZ2T4Z49,11.32012939453125
GIBDQZR9BN,48.55328369140625
MGAA9DHGIP,88.60107421875
WENELV8PBR,48.53955078125
WBOMOOJ0CU,162.62376403808594
M2K00DBUWF,123.0517578125
2M3U6LWUBR,77.49737548828125
SDO13IVMGB,57.459014892578125
HMCDA72WI5,184.51986694335938
S5N5RTYOV2,109.05653381347656
ZSYAZGLTT0,45.50921630859375
UW7QXENFLB,63.59619140625
8M5QB18TJ8,235.53817749023438
EIITHLJWNB,133.03765869140625
PT4JJPVJFJ,164.55569458007812
XRM6UTIC3W,138.4711151123047
6QCDSFEPII,346.8944396972656
P428LF1WMS,176.56813049316406
6PIB8LOMKT,124.99337768554688
PUV6DB8COM,120.88519287109375
LS6W9749TZ,64.19758605957031
7NUM7HXRAL,53.15496826171875
WIJ1P7J5QO,54.392822265625
U7W2GUS770,101.40496826171875
B56MO71X6Q,86.56236267089844
FC9I7CL9XU,27.445480346679688
UKKWBL0ZL1,136.93218994140625
B6SDQ6U2IE,89.44287109375
T176V448RH,43.77777099609375
JXV7YM4LM0,142.64849853515625
RHJ8B5HAF9,93.31741333007812
W6UP35KNCR,91.30294799804688
199OZBT56N,155.36993408203125
86ELH4JOOI,72.05775451660156
HQGI5J48Y4,79.17576599121094
9PN8W5UWRB,111.15693664550781
MODVW52NHC,40.282867431640625
WEKWBWTJHU,100.41114807128906
6WPKMI36TG,156.26727294921875
5XUP18R48R,137.7900848388672
I0X2U0CI5P,149.90602111816406
I7QZ7Z7GZK,297.31712341308594
L6CU2C5BL9,62.32293701171875
A9CC3FR5R4,124.99430847167969
2RFT4FAB45,188.22613525390625
J6V74BSE03,52.11027526855469
OQ40H7IACP,38.605712890625
2SZGB91EUT,134.8416290283203
31C1YP6WON,78.95404052734375
ZGF9KKCHCO,78.10884094238281
GBZINWRO6E,193.203369140625
D6OKX9IMC5,107.16697692871094
YVYBZLTYHT,104.46414184570312
QMKRVLKW76,44.19303894042969
PQ0LS329PC,51.68914794921875
2OP2LBKJ40,39.71018981933594
VFW36U0DMA,53.33564758300781
H29IDYB1F5,157.1935272216797
YP8OE3L5CE,120.95057678222656
HHNP2SVJOY,84.58314514160156
SP66YSKIX1,73.25639343261719
1OM74GYIAC,180.25050354003906
KV8KZOCPJ3,103.173583984375
21QXG8F843,121.93106079101562
YLHT6VKGP9,53.50115966796875
KBKM6NJ1RZ,58.235382080078125
88UKQDK7QM,47.27296447753906
I3JC1QRRJG,161.94393920898438
5XS8BA8YY5,20.078628540039062
6NX2RSMF54,108.23294067382812
2YIE6VXU6Q,40.81443786621094
JY6WC32KMS,12.0699462890625
V6OB8L0ZW6,44.70709228515625
JP6SU6G7VX,47.3837890625
4C97YJWGFQ,166.29763793945312
LI5W06NAG7,184.86691284179688
ZS68FS6T1G,147.78204345703125
EV69024QOP,35.27311706542969
K5SKVFHFUO,24.136489868164062
EXAUAOA200,23.575042724609375
7XZJKCKDDT,200.2322540283203
C0HW6NB9QQ,111.90718078613281
3M5617K5H9,53.14093017578125
EDAG44M1XZ,117.26127624511719
5ETI6FUS6R,74.83111572265625
ASMMTJU35V,97.51055908203125
PRTV0NH2DH,31.188674926757812
GIPJGSFCTF,174.09915161132812
A69EW9BYMC,191.60780334472656
V2HMUF6PSW,56.593994140625
PF3K3METOA,63.267822265625
1A3N2WOFFY,25.9322509765625
QQAGUGUE9R,205.98077392578125
IYEFPKOI26,81.39144897460938
05J3OIV69I,238.22157287597656
7FNIS4D9EM,159.14500427246094
0LPCJBA6VC,174.05316162109375
9FXYODNC1Q,151.6506805419922
FLY5R9DNG2,119.29568481445312
8M46OUCTGO,85.35568237304688
SF5U2GOJQR,82.56993103027344
0CHV8P2YEJ,51.78199768066406
D65GQ7PQAZ,6.922882080078125
JODBAD4VMY,116.3741455078125
XIWHQ19SEY,143.22592163085938
U0BDR4ORL6,103.20774841308594
807SJEBPRJ,42.966217041015625
YKSMQQFEQB,143.24513244628906
W4I720NTJH,68.57618713378906
ODNT7FC4G2,13.256256103515625
H6LL1RKBQE,59.822906494140625
YKRWHT3YYH,58.2210693359375
VE087AGQN8,148.05950927734375
FAJNQ7XFJ4,35.00862121582031
NBD1MW5U18,17.692489624023438
0J27AHMHY4,160.5520477294922
TH7R0423V1,167.58224487304688
NX5ET35LL4,110.38180541992188
JH6TSO6WR7,81.10603332519531
CQ4DHDJO6R,82.43959045410156
4EFK8QH321,42.03196716308594
WQCZVYPJJB,63.671661376953125
POK2SAEP9D,53.91009521484375
OGOCX2UQEV,66.07417297363281
DP8XX78SB0,258.4366760253906
058Q3UKOWT,44.32865905761719
AER36C2GMN,145.60842895507812
7D2AZZ03BV,112.49822998046875
ULX7Z9BZO2,80.4908447265625
4M4988P7E6,72.40574645996094
PU3HSQWBOA,194.21372985839844
OIKFQPBVGT,140.82630920410156
NKQWRR28OO,177.20245361328125
WVLYI6G0ZV,58.9576416015625
PP5KS0TR3Y,153.8977508544922
2AC62EGNA2,58.63258361816406
DLR0Q9NROE,86.08172607421875
CAZWM1SR5I,206.88775634765625
67BV6O6HQV,42.01924133300781
U93N4W2Z6I,65.10137939453125
EF9K1H1BLM,127.25811767578125
XZQ6BAZ221,115.629638671875
VWWYFHKKJF,134.18333435058594
V2MM771H0R,19.187606811523438
B4C1KZS5FM,95.58389282226562
44R54FF1XM,77.33186340332031
Y9TYP94ANU,71.38873291015625
1VL4DY1PMD,-1.783447265625
CO6HAKMAQE,87.58171081542969
9D3D60BLAJ,148.44483947753906
TSQGSAC2F0,90.05233764648438
YL6IVJYMD1,64.11798095703125
E2HBP0Q7MY,80.29005432128906
9H277J3F3O,181.0894012451172
UVR3MRB905,56.553924560546875
9ZR0ONS4U8,117.36962890625
RYIHWFE2KT,91.11502075195312
CYK5R8ZPG6,57.11860656738281
HTLV7A7CGW,52.08624267578125
NBQS1CKWS0,68.671630859375
17ZYYLM9Z9,128.40501403808594
AAN93EJ381,48.01356506347656
GYL2XGZPUV,44.862213134765625
FCT5U2CO4H,66.26597595214844
K2TOTLAD7V,108.86538696289062
E59BL3RJ44,25.856658935546875
0J9HOA5HVB,59.88233947753906
UVENSOTU1O,206.82809448242188
5SNR3HA6IS,150.51673889160156
MWAH6DJ7QR,94.21731567382812
DLXHHY930G,117.17025756835938
K5P6JO60P1,198.20603942871094
PIP4ORQ1SL,221.63169860839844
C5EFKC4EIB,180.72682189941406
EHYXLN9DU8,42.78431701660156
O31EMN7THV,179.8751678466797
SRLP45P7ZL,166.3511199951172
3SD7FVJNC2,137.5106658935547
O2FFFAO9UE,47.481903076171875
B4OD6OGM77,185.51785278320312
VVU3VF9RJ8,45.24568176269531
DFIUB8BG3O,115.63383483886719
SYGYFQAPAI,45.35536193847656
LHUJ3QBAFR,62.32853698730469
V162LEJLVB,114.72303771972656
ZN7QNTJ8RW,121.01490783691406
B5ZYA1NLD4,97.52102661132812
A3BKYWDB4J,132.51620483398438
NDX9FH1YM9,86.45333862304688
4RCDNQNF0N,172.25442504882812
ZN5SFRU1JV,115.70579528808594
M1EWO15HZY,181.78652954101562
974I8XUYQH,94.10244750976562
I7LV3EVMCP,92.36380004882812
JM80YRWUUF,63.512451171875
YUR6Z8AUB6,128.36317443847656
CSGI0ID7K7,32.46144104003906
OG18X3WAKU,55.644134521484375
K7TI87JV6K,57.71726989746094
FCNWLZ5YUT,190.2383575439453
6GI8NKE1Y9,126.61442565917969
90OC9SJPT1,222.51719665527344
DF9BXBJ6RD,127.53921508789062
8IOP367MTL,95.77195739746094
42ITPGR6CC,74.07963562011719
EJUVSCB4O8,131.39846801757812
G89VJONF5Y,172.97312927246094
9J828L1SSB,63.43482971191406
X9WP2QVW55,61.10469055175781
MHUIRM2427,64.74302673339844
JUH020WMNI,213.10769653320312
S5G14Y6H6P,173.33705139160156
5TL5JHEJ6U,119.77871704101562
CXCU7LXG1G,36.46539306640625
GMCH91PJOU,57.05482482910156
HBJPDS7MPD,42.77349853515625
HWURBYQEHK,126.50848388671875
Z3JB0FQHEW,40.08854675292969
XC2MSUK7O5,96.22804260253906
E4TROD7SYD,60.61705017089844
X497AGYS7E,124.49595642089844
VKY84SHVQ2,103.77590942382812
3NZ6N6A878,178.41371154785156
1J8BS6EHDN,-2.8164215087890625
UEJXTQTO2B,159.2069091796875
0WEOIQ57BQ,57.44602966308594
0AOXON40O9,93.83958435058594
8EORAUEZCV,61.5916748046875
KYRLY3ODKQ,116.51345825195312
WO8B85V9FC,207.80270385742188
3WRL3KOV85,107.77656555175781
T39XFUTWZI,43.35052490234375
W3I0JML3PU,60.31451416015625
BA8LKCG794,20.4024658203125
XSAMD0IYKA,119.07928466796875
4ICAWFGOZP,168.4596405029297
DRD1TE5OYB,131.90142822265625
PO0WTHA4G1,67.6962890625
E9YKPAXT0E,183.11679077148438
38XUQ366TB,139.10684204101562
6V5HTW04L3,36.13829040527344
6NJPZLIX08,56.94004821777344
MGT8A1IAAS,51.93275451660156
WMLSAYMK04,25.205184936523438
3AHFN69Y6W,48.974822998046875
TDXYCCA0PL,177.44656372070312
3F6DAEZQIO,62.88117980957031
P0KQAW3KCR,70.27957153320312
JQAZXLHYS5,125.6771240234375
MPPMF28E7N,101.84927368164062
LYTUJAA8WM,162.25308227539062
9ONLZ1TOCK,51.836578369140625
IZYBJI9E3A,73.52430725097656
CGSL4DKYCK,153.3199462890625
4NHLH76M1Z,51.761322021484375
JP8EI6MAO2,106.23052978515625
QZ6SDHM8X0,49.78904724121094
839VVQ6KV8,33.58424377441406
SM1IB7VTBX,38.78947448730469
QX98T6FOYT,41.32708740234375
I561YXXYNY,135.417724609375
TJ6LQ5S177,32.367889404296875
QLJIG93A31,38.73365783691406
VM7COE30AR,30.85882568359375
EHY2B2YG4T,118.99746704101562
UYJ8ZT2GPD,268.14002990722656
N10X66L7EO,55.518951416015625
TI2HCI198K,45.08393859863281
FO2U90URJS,71.65983581542969
11D418YJXA,92.869384765625
QUHUMRR8M2,81.00898742675781
HG8ODDAV62,156.21063232421875
B5I32YSQ3B,138.12062072753906
KM3D7ZRPZE,21.607742309570312
O9VYXMK80E,122.37692260742188
VZSXSJVT3J,70.24203491210938
XOPKXRW3LM,97.37893676757812
8EGCQ9YJP9,138.6568603515625
LADV9IF7HH,122.50796508789062
2K2PJUDN1Q,67.88410949707031
CQ9I9BAMY1,125.09617614746094
5FWJNXN1R3,134.2561492919922
I5LBY0EMAW,96.1551513671875
OSFK4R5NSY,135.39793395996094
511U3RXUM9,136.49374389648438
HFMK6ULXJR,148.60079956054688
BE954TBW27,-26.778106689453125
Z84A4GZBVW,42.49311828613281
CSK0NYIH1A,75.50315856933594
JT5ALXQG60,61.509246826171875
MK28PJYSN0,115.33445739746094
2Z9AYZNR6B,87.02003479003906
551C91FMZ2,155.2229461669922
AD35U1EDYA,99.39982604980469
C9SKL9SFDM,172.7648162841797
C80YCXJ0RS,75.09710693359375
K4SI0E23J2,155.9317169189453
H377391QSV,108.85810852050781
8WNT76OF1T,180.3799591064453
YYWFLVMPZ9,19.85540771484375
ABO8RJQ2DB,126.66316223144531
J07B5H2ZPZ,126.38406372070312
IYTYQ0R7L6,108.73204040527344
AY2UKNYN5B,65.71424865722656
IK10WQ16EL,76.142333984375
QAT6OVITBO,76.78681945800781
DRLQDTB94T,208.38430786132812
GR2SIJFZ33,158.15869140625
ZO5WFKSPQE,161.23098754882812
3SVPJMRN49,194.55667114257812
AAAHO2OJBM,78.47653198242188
6K9WU41HA6,39.5469970703125
VS64IMWUCC,352.59095764160156
CTVW8P65SU,86.09344482421875
Y5Q7037LEQ,48.1251220703125
SR3NSXB0LT,50.03993225097656
O65H7IPNMO,109.62362670898438
5RZJRUCDYU,161.7018585205078
SU60ML5G26,52.90370178222656
O7HL0CW7UO,321.50697326660156
DNELLXSQ8V,40.27439880371094
ED1SU1DCR6,75.0506591796875
AO0WTPCOTZ,74.6397705078125
3ND14722D1,4.9531402587890625
OAHFNK2KPB,49.306854248046875
753UBVWNXK,40.093963623046875
XTJI2KXJ3W,267.0904083251953
IVIWMFWOOX,216.76608276367188
F3LCW5L6AY,151.2155303955078
EZ4A8OTRCX,268.8516540527344
OM00C3SFIW,28.417922973632812
VUGWNFEUVK,138.0581512451172
C1IWR9BJD3,86.44508361816406
YS8VIZGCCO,10.767303466796875
D1HGWXP3Q5,97.1116943359375
BFQI74M4ZS,62.92835998535156
4AWHWTBWZA,53.03424072265625
EY6GLQR8NM,161.46424865722656
6DZGVU8WBM,116.11454772949219
0BQS478IM4,131.30982971191406
26ZYZJISM4,243.4297332763672
1XUL4XQU8D,21.916961669921875
6MLZHZYA7V,144.7672576904297
N2YN1DM3WU,223.1408233642578
981CCXAT81,126.25497436523438
9N3TSS78A5,2.348602294921875
8KS6F09GZT,52.13774108886719
AQW5QB88T8,135.1966552734375
XHJBCI5XJ5,127.46292114257812
76LF7904PC,76.47962951660156
1YUUSXL90L,146.56741333007812
0V9YF0KH70,101.27818298339844
RYMJ3NIHRU,167.042724609375
1FT5PXC4QC,226.9576416015625
CBRUAS5NCF,150.92889404296875
GHBR5HEL8R,40.70155334472656
Q9F8NI4BXP,67.15234375
UQRDCYIH9I,91.41714477539062
3WMBUG5G01,106.55809020996094
IRZLIN5934,70.51945495605469
3ISOO9EP9V,28.63238525390625
WCDHDJNCRS,69.76936340332031
7157AOFUJ2,204.8262176513672
PMNIHYUCKO,148.26666259765625
34PMZJMXCZ,43.05162048339844
CD3FRGQ7OR,71.28984069824219
DOZ5W3ATEM,108.96319580078125
CA0MYXHUZ6,62.24394226074219
ZOOK2X8EK2,71.50311279296875
FUKLQCJUEW,101.28952026367188
QQYRKXX0V2,211.6915283203125
LQC2JI5TLV,33.51484680175781
CA498FTH01,70.78494262695312
OI2K7KCICP,166.39016723632812
P3ZO2ST5AC,111.90583801269531
ADMOPIJWG0,173.31533813476562
CXABXTUMS9,150.44790649414062
L8540CPVMG,222.83692932128906
Z35K2GPRGF,109.26704406738281
3MPW9NIKSE,111.59033203125
R476QOIBNE,133.13568115234375
F14SCMMTPL,131.1341094970703
UYC3M84DF0,113.23770141601562
3L367IU7C0,189.03982543945312
Z22W0S0PSR,159.13189697265625
YTUGM76ZVZ,85.43453979492188
TTPGRACA1P,204.2041473388672
UUMNF39U5W,111.19827270507812
HILS6I5CLS,111.43374633789062
OA8Y9H4KMU,57.15776062011719
G8KUA2UOOF,21.135391235351562
EWBW2K58II,81.09902954101562
QRR4YEW2RY,114.29583740234375
LHRD1VNYMI,63.901458740234375
R7RMWHUZXN,186.45956420898438
KGA7QXNQ1R,278.8592071533203
4PCQ28327N,53.12034606933594
Y3JCYRCIAF,146.18788146972656
XYUG9PHLA5,13.1617431640625
7E8NYHVCD9,91.20021057128906
0OYFTGADNX,106.60958862304688
XO7KY22V8U,133.9793701171875
QUQA106QNG,137.5757598876953
3L2XLBGTTT,68.00405883789062
1X8YYBHJ2R,112.10365295410156
PGFPLFWZ08,21.66796875
PZY4DXY96W,128.88461303710938
OQX5R7KE47,217.34780883789062
FPH7KOMLMO,115.79121398925781
MHBPTOGG5O,199.6095428466797
BBE4V8MXPM,71.63534545898438
LX7JPQX8UC,76.46916198730469
0DR03Q3ODE,68.9268798828125
PNOVIIQ7Z2,29.943954467773438
X2VCEG7S4X,138.8323211669922
QFKWEE73C1,66.75126647949219
SGFI8K1X3V,129.18118286132812
SN3VYC29XT,66.498291015625
X4L366WPRO,68.39830017089844
0261LF82RK,45.85493469238281
JWGXWKFYLJ,207.53265380859375
VC8R0C25YO,158.83059692382812
1WMNOCDXQ0,67.06669616699219
P9Q2DQZKT7,94.39016723632812
P3UYLTURD7,112.69386291503906
BSKLXJGSC9,15.570266723632812
NPQOWLJ5EI,130.96897888183594
JKFDZB3382,43.65863037109375
DOFR4P8GDJ,75.4232177734375
QTGMXPX1MT,56.55760192871094
LPY5FWCAZP,67.13499450683594
BCIBOOJ7KF,64.49650573730469
HDHJ1NMZD7,159.46849060058594
MNPTMUSDQV,63.015228271484375
NHI422NPNT,38.04283142089844
MFIBZ008KF,40.991180419921875
4FQS3B28I7,73.43940734863281
F7E9XMWZB7,38.06378173828125
1X5KZT6PX0,190.5351104736328
CF6ASZWCVO,41.12432861328125
IQSAVWCOPE,152.76522827148438
WVVPSTMU45,139.13348388671875
CBACLHTBV0,181.16929626464844
IMIU8MYL39,157.67144775390625
31NNXUVVSJ,194.41700744628906
36WOXOV27M,166.6231231689453
NMNQJKJ1W9,83.39848327636719
V8X4WBUZG9,107.02857971191406
PVGP766Z1D,56.692169189453125
PKWSGTZBXY,173.36276245117188
Z3L5TEGVS1,41.97630310058594
KFP9VQ68W3,77.40751647949219
MVQN1RMKTU,178.37771606445312
ZTUDNF3JKK,90.67390441894531
N41O3SH19F,90.36595153808594
PWIJPMS4UI,90.80902099609375
NQ3BDQEJBQ,159.53311157226562
4WQT630ZUX,179.7615203857422
KGLPGKXE6B,54.45298767089844
V75O0NSVLU,74.00816345214844
HAWIFWB1U0,8.953170776367188
0S3EMXN23Q,69.63502502441406
5DVDUCH1U4,68.87272644042969
1ZFX8NXLNP,34.828155517578125
ZZPY2FMQ7M,74.48049926757812
4JMUU8ENZT,89.46951293945312
LAZK0UUU5R,155.7733917236328
ET5YQXGA94,135.14190673828125
NJ9PGX7K7P,161.6607208251953
7LTYO2JD2X,85.78323364257812
64PU692H7V,248.33973693847656
DX69A2IKMQ,25.957229614257812
EEI3ZKVI66,112.46084594726562
G7D14IDGCZ,89.37028503417969
N4AV1POKA2,82.58673095703125
L0GKH5CE9I,103.06689453125
36JKTU6552,198.3265838623047
CMENYH2VQH,87.94935607910156
99O4ZGDYQI,101.47174072265625
309FO0Q2MM,50.97569274902344
R4SZK3H5YU,17.141708374023438
MWQ1MWCTVM,152.7161102294922
1RSFA5R0JA,65.26710510253906
TOIGPH5O8C,43.34883117675781
PIPAINLQB1,185.58792114257812
62ILJTSJSF,115.46331787109375
PBXS60SG7Q,145.1419677734375
8E1MKUZRVJ,230.67283630371094
BC93LPPC10,104.39950561523438
7FGMPFJNQS,60.219085693359375
OEP1NISHZK,301.21173095703125
17I9K3HSSA,350.7475891113281
UHZUU2UZE6,34.921539306640625
9X7B24GIHH,125.29771423339844
SAGLKHR8VN,28.659439086914062
Y76T3O9SXE,55.96327209472656
XSPHSUCU17,97.84197998046875
Y32HOV1466,124.72833251953125
MYQ830HJEB,88.80860900878906
VMLPKJO7O0,158.12261962890625
VEBKJROOSL,40.61653137207031
21MB2JPUHO,107.1468505859375
C97WRVV00L,40.733551025390625
5RO08MR384,61.13783264160156
2GJYANCJA8,125.25608825683594
BQYQ1ZPIXH,67.16120910644531
6PUZOE43OF,118.72184753417969
N12WQO9KKS,103.87101745605469
AEOQALQ4YV,78.08497619628906
FLDE5UHXED,19.706985473632812
1B6P16NDZH,299.2767333984375
7O3VQ9MEHC,64.39590454101562
YQ32OO8O1X,23.288650512695312
7YRVVVRX9K,43.0849609375
WFM9A3PLEZ,47.18260192871094
W5UVFCJQAQ,99.79557800292969
PCJYECFTV4,37.91352844238281
2T2C4BNRQ3,118.42732238769531
LUQ1R3Q0CS,79.09323120117188
4FHUV58BV3,124.6160888671875
WCKR6LCTD0,102.36558532714844
FY45QY56ZQ,165.59324645996094
9UW7BSDD20,122.51640319824219
BTB6FZ54NV,135.34608459472656
NCBI4190OU,27.278213500976562
AL4WLSRU3Z,63.34211730957031
7BT46GBZD5,18.5098876953125
7KM5MMLWEW,81.992431640625
97YTX6P5BA,43.842132568359375
4ACK1QPRQA,87.4129638671875
TRMDQVI0YK,160.1771697998047
PBQUU8FWSU,52.88343811035156
4VVJHQ3A2D,185.22586059570312
BA5FI27P29,96.109130859375
ZUG7EC24IT,35.53330993652344
DEBGP9NNU9,61.29100036621094
USARQ4YNIL,15.222274780273438
BVFVOKS43G,142.2894287109375
GL0247XOFM,208.01426696777344
MD4WV04V31,58.08155822753906
1JFPYQMVME,48.5699462890625
L4P40S70N0,106.73080444335938
BBNCETX7R4,149.32705688476562
WDJJ62NAFN,228.44532775878906
CP4JV94RE2,134.0556182861328
2MJB1TTEQK,152.29165649414062
WD84XWIV9E,101.98977661132812
W12GO44IQO,89.54559326171875
MT6UXZ0OPZ,35.55616760253906
I9OWFWV64C,33.546722412109375
E4N34RTQTD,188.59567260742188
9OMQGC2WH3,180.16725158691406
PX164BGKD1,193.82948303222656
EW5ZSG0OVF,93.44134521484375
XXL03BMLD1,42.17543029785156
QHGRIFSUWW,33.644683837890625
N65VJ2PNRV,76.15382385253906
868DKGHZOP,228.02442932128906
NSOAE1VHRF,351.29986572265625
KSC7D0A6B1,40.50038146972656
9BKZK489GS,39.08528137207031
RT550PDBQW,72.47210693359375
1398CFD0NZ,75.54008483886719
RDHIC74YYX,12.914718627929688
4MZPPBILHJ,12.706314086914062
AI9K1UQ1QI,126.26004028320312
WQAKZH4E6E,94.56843566894531
DK73XP1HEN,54.35429382324219
E8JNQAA29O,46.43360900878906
RUPWWARBDV,40.325927734375
E5VE37C06G,186.8877410888672
4ACSI5G6M1,-29.601181030273438
LR41P6CVEB,188.82620239257812
BCY00W7OVU,155.22274780273438
RYT4IEC5J5,101.57170104980469
KPI4Q2F2JI,120.8157958984375
8VX5IWPHA4,156.8828582763672
IJU45WXA40,52.0777587890625
FLAXR7A10D,192.4769744873047
934M093C4F,133.20327758789062
YCOV4N0PD7,160.6605682373047
5P2HMCVZHC,66.38302612304688
UVPZ55T8NU,58.16133117675781
IUYVXRW6W2,110.9700927734375
7ECBAHIOI7,127.73640441894531
XPC4XR3BL1,8.893798828125
9TJPJJC5KX,226.66114807128906
J348XH6HBD,46.41172790527344
1TBQERN1AD,108.39743041992188
4GPY7T2WOT,121.30084228515625
0ZU8V0FRW7,71.68766784667969
DR9TKIVHPW,139.59619140625
G1V1ODFRVW,49.46881103515625
PV25G1ZQB2,124.06259155273438
KIHWIRCDAZ,96.99240112304688
770HZNWAWA,90.1617431640625
37JC2LSQZD,23.607681274414062
XD6S7BEL9A,84.81341552734375
YWIN68OJ7T,144.0083465576172
TNG03AZCDE,95.57453918457031
6KW46ERRID,146.42588806152344
JQEEVFV8EK,128.81556701660156
4EUJ7EOAYU,134.0798797607422
1MWTV5YIOD,19.620285034179688
NKPK0APF37,147.61622619628906
70CFY8SKFW,108.46519470214844
IYP98D5AG3,84.40525817871094
Y4QXAJPUX2,76.56098937988281
41OU5KJGRA,101.35664367675781
OE010Y61N4,171.1505889892578
ZUYG07N63L,128.561279296875
N5JE98ZYQX,76.39614868164062
FODPD5ZBWB,45.408447265625
NASAJEUZBQ,90.12165832519531
XVJNU0HPM6,192.23593139648438
LSVG841UPL,82.93930053710938
CBJMUHUJGB,154.87205505371094
7WDXRRLGKI,136.23204040527344
65F6INP1HQ,47.899169921875
XJO9N4O3EE,52.376708984375
5KHBREXW51,80.22357177734375
T7IX3EB1QB,105.66389465332031
R7XM6Y3E9P,113.92027282714844
UPH3628LIX,94.20584106445312
X2OMAD4RDM,51.87225341796875
H2T72P0DI1,70.35797119140625
74POJ2ZF34,56.19187927246094
EHHDT6N9QQ,170.65713500976562
GSLYQKE1FI,80.23313903808594
830Y1WK2OK,150.74850463867188
8XWNFJ45IV,86.67353820800781
1G74VPWVUC,99.41403198242188
B6PHG6YEAG,150.46678161621094
HQ3H6GQO5K,52.86128234863281
1DVN1QGF45,57.65696716308594
YAQ8XACUYA,124.32148742675781
Y94FUD0XBM,46.380035400390625
YALHYJ85IN,202.67684936523438
3BY295KCCR,46.48817443847656
SUE3OJNJDX,173.05982971191406
XZAEX9QRZF,218.93360900878906
WZAJO4TKH8,114.27809143066406
UIQYTY85HX,147.85076904296875
TNB5XQZIID,85.37977600097656
6IND5KGFWQ,40.91435241699219
2VERHGGL3D,106.10206604003906
UDOKYU8OPQ,139.3158721923828
1FYQH20B9F,145.47898864746094
7NO5E60PUQ,202.4578857421875
7R4H3VTXZN,112.77969360351562
S30CQFP6PM,174.2946014404297
8ABNC65VH7,49.327880859375
W1ONRV807E,58.11065673828125
EE8N1D0G8V,164.6973419189453
0Z6GQ75522,89.87583923339844
05DYRPFI8I,83.33338928222656
0AR9G110SJ,87.92683410644531
CRQ85SFTHV,145.52688598632812
7O3QDX7APD,156.017333984375
RD03YPTWCC,171.75082397460938
GX98HM1LC1,4.402679443359375
0ZLXE5VNUK,16.972824096679688
Y9GESZGG0Z,189.52467346191406
LS0CPO1CZT,56.801239013671875
8Z266CVNLI,116.25936889648438
1HIDA0OE3O,65.45179748535156
MSZZHMYOER,182.15794372558594
6RLNP35GYM,120.76712036132812
Q15SU5WHGM,57.471343994140625
6X2EHQQE0K,40.00599670410156
Y2E46ELY92,101.24339294433594
VE91YFJY0J,149.4664764404297
BMLSR2NVHQ,46.85621643066406
34S4ZN4ZSJ,143.92868041992188
P2ODDV754S,238.09117126464844
WHGAPLC22R,18.452880859375
XEIMBJFYUU,161.45164489746094
O25A3REVKT,30.603668212890625
ENR386BYOP,100.21534729003906
F3OWHUROOK,160.08035278320312
GA30B1E3C1,45.12225341796875
8MWJOQ9FIK,124.8450927734375
XPITFLVWEP,96.61358642578125
2LIW508QSB,38.815032958984375
4EPDKACHDK,184.39369201660156
