listing_id,price
6YR1709LP7,124.090515
ASCN7GBAM1,122.53572
GGQH3IPTO5,32.230427
0WJHZQP2YC,53.01415
IFJTH7N0C2,94.63629
6TY5D6J4EZ,71.025925
QFUB51AT4Z,51.97141
4AB6BJ4NFP,63.86314
S7X7HLF8LA,109.60698
0WBN90W8RC,83.12585
1CW3LVRGG8,136.96024
4TE81JCU7B,135.3104
J8FBK6CK5H,108.71556
OFQ2ASIVIN,76.48708
2F8TEOKU8G,61.993618
MB237W06XS,59.698254
WFH57I4PG9,90.3481
0XWDDVLBM7,55.18997
XXBPW69YFW,90.573044
S5M4LVDJIS,145.64966
S0MVW4QJSW,45.773163
12OB91DUKT,88.52649
RGPFHU3T5P,113.502716
NKTGUXERAJ,51.023792
T9EG3HUSYS,76.60123
H6USDGV9FV,133.69205
D04FL0SSHF,35.028786
7N0YXURZMT,56.654263
8DL903SS9R,37.62576
N8WJPYKT0A,49.002827
M5D2NISHMQ,125.98547
DTFVHITTEH,128.74113
5X7AW83FO1,113.92745
LL0TQ8T5PG,266.23376
8NEWBXDG2W,161.84352
BSSZ8GNZYU,145.0341
FW6SWJIQYJ,147.54613
JBALDSTPB3,64.25167
8IKVC2BDKH,237.20537
FA0F2KXYPS,220.03433
KW9DLMTB6G,55.86854
E4X94UHECB,115.90816
SUCLMZENKE,70.43858
XH90VZZ0J2,47.92058
Q4SH78SQ7H,96.105934
MLMNKSI2PC,43.66981
59RLYCEUE1,64.300415
F8NUC57L09,119.9081
3D01MCLDNT,86.49958
RSX0UNHAE3,93.80747
A2T2KG2DVX,109.03496
PGRVH9NRJF,49.75797
QQQH4HU3JD,100.717285
6IODFXIP7S,73.01825
10RT5N781C,50.577892
5EKN90AOUT,336.028
T48EKQ6FUT,35.426968
3HHFCC3SVW,122.962616
192LUR9RLL,39.28715
3SFNEA624A,42.36648
1UJU8NXMEP,56.229404
GKZ32355XT,61.37356
RHK3PYEXE5,239.45268
JYLNSTFU6W,171.48474
FNHR1KK3S6,56.53497
W4YV7J1LIQ,80.11191
3N59VTP4E8,71.44913
LOEX99LO5H,35.440044
SFSLCCSY4J,86.79269
0060NZ1M7V,145.04521
N8GGIENBLY,48.7776
H2QX79AP5X,117.974
DBMP7CW67A,118.725876
58FFWEJPT5,108.474396
OE91M0869N,165.59624
GN2OSW63HF,79.080414
AH2TQ66AV0,143.16902
NYF4LJKZOW,98.81502
GVE2FYV9I6,306.97836
P7HI4YBGIW,54.44328
QJ744325QH,127.400665
DAWZNOHMGL,128.78133
ON4BGEIJS8,58.29485
6Y4ILD080H,149.69647
0C4C51APL6,56.918613
L2XC5XWPU4,47.260143
60H2H0YNZB,139.6338
HTGXR6O6YL,311.53397
C8KK0OR6LK,65.1591
31LE4IRDCQ,40.088802
STW7O5ACMC,111.99717
QCIOTY9US2,110.6557
30B7GC1C98,43.484837
W95E3OMY82,108.44797
1KYK6JXEVE,123.08707
08XE364XSX,70.402405
1PI6FB3SFW,131.56776
2MZ5M0S1UX,114.75884
11DWS8QNY7,113.06016
M1SJAOO9FN,99.39694
D0ZL5LEBJS,241.0674
7E7U77GZZS,155.16872
W45Z4LO1HC,55.002514
YT7VGFIEQR,111.65631
MQGWMAZG1A,142.99347
DYJLS8TEM5,122.7178
YEZSL1EG13,321.18292
FBTLSSOF7I,106.84223
BP8F9MTLVQ,158.1221
B2IL478QA6,78.96395
ZAD65OYNAP,240.23042
VR7LIYH15P,51.464176
TAUTYIPFMD,145.77246
MKL2MQ6WHQ,219.31506
DP1UPGO8F7,56.558765
KYSB29IV5L,155.88074
PO4RT7VM7G,63.59248
34JQJWBHF2,245.51707
RNXP8M7VNW,163.94572
XPFMMVZ6Y5,112.53955
0IREPVP8UQ,95.61658
T1NBUZCQNF,197.70828
T9EI89QADU,65.59357
ZDMI5SJNZC,175.78682
U7B71U0065,104.099686
9MTFVGZ50S,37.813377
HKRTOGY1U5,143.15901
K5S9LPT28N,113.28786
OB1YRDB628,41.568134
0Q0RD5AWRJ,57.69058
S6EFFW4YVN,41.075527
GKNGT1UNKB,53.568096
TQPZGVZ9HA,170.94218
0WUYOFABV6,199.22238
90P8ROUSD2,65.14516
Q98RNX2QQ2,29.914684
ZJ80B8S023,34.21017
06B9XIGWLZ,42.650227
Y6TDDNO0AG,45.027958
47GNTHFC9L,121.2077
9XJ87MAO71,80.888084
72UP58TPK1,120.73683
7W2AOUTC4A,202.53938
QB3VRKFYQM,42.820385
Y2WMABOH2F,52.012577
YUB5TZ6KKH,54.58273
BMZIAWJ18N,54.992317
VPI1W4IAFL,74.65413
8DN328I2HC,155.04622
NCQ557TVDI,67.47621
0P3K6Y7XNA,243.93025
HYWPQTAUNI,32.262104
SOPOA1E8AM,107.057495
BR89WTVFUI,45.35879
RMI9E8UAD9,259.64438
4GH35U17M0,57.40469
LRONET499C,167.07822
0WIT4HD5IN,135.05363
QSFFVE4JS9,106.97275
V98AHRFHQO,77.105804
0IPMMDS4BO,97.18187
FHY8749C19,115.60689
1TOOUY4FSN,55.464314
XPTW8ZPIKJ,178.86497
S96HW2DHC3,104.49104
UZH5OO1FZZ,96.80019
0SLX2NQ49T,89.537445
B1KH97EAMY,124.25714
D2MFKLNOCA,108.97711
VUNEBL7PE4,105.68793
C203V846SR,431.5752
LD0711XML9,146.55254
DRWS7ZG8QV,166.55305
75KV5A7V7N,197.90237
6ZUW7B9DK1,276.6653
F4OA2FD0B7,80.7996
LK26ZIJ1WH,50.72299
N7QQ5WYCOV,117.49379
MS9O2NMOX5,158.62334
9MDDVIV4J4,48.937252
O01GAKGIL2,145.20554
2LM4NR9TN6,45.30466
FR86TIS2B0,107.47276
KLXBHVC48K,105.11603
ELLLOYA3S0,130.35057
4KE2OAPJCM,25.897789
LI9WLO11KR,51.74374
X34XNHEHYR,105.253265
SIRDO64ZZ0,137.96921
IKFTDNCVHV,61.190876
CHJII8BI10,162.00784
LZ4LTWTH8H,159.1216
G8LCGV4GJ9,218.43507
5IPLWSTWV6,54.63666
0PHU72PVVE,123.24289
FYB5PKJOO2,192.94955
482VM830XH,109.41419
67ZPK0BCY2,63.63789
J1HR9H3QZE,242.06017
IF3DEYV43T,162.3117
R1FOATUGRP,60.913063
RWSOPFN2ZL,208.62842
V10ESKELZE,92.99472
79E5AZFFK1,71.723465
GQI7D0VOVO,49.144817
JP3M8H7MZH,56.175823
MRKY53CDPY,107.8692
XJQ53B0W37,160.50487
9CU4NECYWI,73.854355
FARF2RLYKI,55.8029
ENHSSLSFZ8,54.56665
3C9EMAPE7Z,56.19492
8E4UC6MB8N,39.31777
AOWV2XG1G2,109.60823
VAXGDB9EYC,69.6832
UKT6NAJZHM,52.010693
3Q18SUDH0E,129.28775
JX8I7Q6B86,326.58228
69FZV0PXQV,168.0844
VT8OKFCLKT,160.40215
J4UCDV06IX,39.707302
FN6XSGTYAL,118.30405
FLVYUD7DTF,73.03911
VZ5923KX2V,78.88989
0B6NL1RLNM,75.92037
YH7LKJQBWD,37.64442
OUUI4GM8YR,184.31224
GO0I2JLOEO,95.509674
582447K5HP,89.56293
E1GKUADJP7,87.53668
DVZHJOMCV1,139.89262
KBPMD26FRD,267.64655
0WV4KFDWHV,48.350986
TR1MABRLIL,109.94763
CQMO42SMQS,83.77381
47LSUEKT3Q,138.75893
RQRAWD7SDG,66.72097
WVKXEQ3HKF,168.1343
7CSWN00OKG,54.996593
VCZAHKPHSH,49.483593
M94AAKFVBS,319.56036
6JFP5IGY6X,108.45911
YOXV0L7WFC,130.93208
STYOZVIMPI,74.20228
V43V1SCIV5,38.290817
WIPRMX44KF,192.62785
SSRIQ4B9L9,76.2157
SXW9QDUACE,65.34007
Q4TBX7V9E9,97.404526
0XZR1XUPQ2,51.689445
MKB4UBF3BJ,62.899853
HC74VL8NY3,100.645424
KUM6V1WFR1,52.30859
960G90PLBC,74.3674
GUBVF0C372,113.54872
BIS2D7DCFB,47.722767
N4EL43LY5V,48.68709
KAGS82KW7N,121.89238
7V2A0SWOT4,54.666485
YPQL6540XO,60.06072
Y3GOS6JB7X,46.675762
RMKSCSA3R8,142.51286
D7QGBQP5QR,95.31349
BJPBG0GLBJ,111.92316
7C86NKBUKJ,101.86882
GN2504RDGM,58.511456
LTBWWX93P4,40.74957
P02S2NJAAW,168.99046
72Z3PHGI0B,56.288807
UEHZVP909D,90.22792
CFGACMO9LJ,65.70629
7KJY60W5OK,85.74733
UGNNU15UNV,210.53877
8KLMGKK405,68.40239
G0D7IQXJD5,95.35628
QANTIGBEOW,116.589264
03YJX72NVT,38.08575
HVCD5TBZGA,50.2169
QF5GY0RDSK,44.97256
I2UE1SXE4C,71.74333
PYSVAN8ZGJ,82.493195
Z8O3H8PQKB,46.267033
3PH2JZPCV5,169.89767
63P8DK934S,112.86769
YV83D64GYK,45.13701
8N6K7WFTA1,120.96631
BQNSGGIN9Z,227.07008
JPRP2TNEGZ,41.062443
XA6DT3NP5W,71.22397
MNFZEYF10P,28.043703
2ZE26X5KDJ,196.97644
959J3FEBU2,104.794815
RBSY4NX0VO,59.42361
6SJ4Z3C52N,191.55806
29759S9GJW,107.24402
7RFAPDTEC3,34.51743
QHMYNO2VLT,126.81386
ZKIOTW7VB5,152.13583
M53XQ6QKBS,135.5147
W8WCWD2EMS,42.82447
8MU0AF89CJ,84.513824
WILY7O0I0X,193.70956
QK3IWPW3ZG,45.80405
1IXTVM81QY,126.0199
RAA88YMPW1,48.666813
LWNIB2SKJO,75.449356
TOPDESHRI6,111.78981
N7IKF834WI,185.83034
WMF4MV8IYC,87.426285
EKBXDX1ARM,50.495533
DX137ITO57,324.21515
NVSV9NPCIZ,199.72485
L03YO2F8LU,44.362736
V8BM9YYWCP,220.62804
E00WR0MIM9,62.39571
H37YP9L2PE,233.91794
U3Y8ZYJT58,53.342327
DFHR1QNSRS,50.38192
5WKUQFJ8G5,123.50925
5MJ5SRXB5O,162.71162
4RJSFLLU0K,61.64021
VJ07JO0ZEH,235.80678
KI9SNL7VBQ,170.00676
25JHD8XFGF,175.48393
VQUBY7ZOH0,105.246315
3G7O7NRL38,61.011593
YO9G9BCCNR,51.076626
9W7U2ZE4C0,144.55766
8THNSI7W13,107.775345
WISFS6HKWR,139.80043
Q61NWQI5O6,154.99678
SY92EM5KFA,72.49222
TIQV5UQNTB,241.84862
ID4QLOL9AS,41.4668
AEY6OZ695B,175.55083
Y0O59X3MU6,55.137196
ILNWAMIGZ4,51.256344
1U3TMLYON5,41.446484
233GY8Y4CI,89.31804
W9GPM7MLBP,125.430435
QQ4MJC80BO,256.42755
1D8A5P45BC,204.40758
MBY9ZPBHW7,49.606335
4030CT0467,114.85069
O4ZBGB8LBB,60.580105
MAAPJSX8HA,40.052013
I019PBRAL5,117.08426
ITEU75U54E,168.54352
NOQ63MYIGH,67.69556
98NJ8S8G9Z,53.496624
CB2ARKRJLV,215.65388
G7LNTZK1Q3,74.84038
QRNQ8OS7GA,52.262318
9S6JVKMD19,87.42224
7GCKDOB6M2,39.24001
0T49VRZUIO,109.24556
E1Q5HVYDG3,257.0705
U9XNK6LV4N,214.43062
Z1KZ7YHBSV,111.12143
JGETXPGFD1,80.0598
TO0ME5AFFU,102.85944
T58BHZVHPZ,94.41751
SWPJORJGHH,47.67146
OP0YODT6T2,61.178616
8GFHDEU6UA,120.86607
EAZZBFZFDD,89.8687
N5TJD9PD1D,216.49597
PF7AX6JQQT,162.4366
5IDLEUQP3G,69.2592
ST4CQ0TZEY,100.71452
A8LCY6QLK6,50.29585
ZN1ADXX6RL,229.34116
B2CJ6C8R70,150.07338
EUI6AQPZJG,80.330086
NW4IJVEVHL,95.91842
CJZI846M7D,94.005295
8RP35AJBJY,43.083668
V1QY7W5WWL,143.24326
KK3UGW7W1L,118.92854
3MJFUG7IHQ,204.01526
S1ZFXAT1UN,120.40345
GGYPHBQVNW,220.08922
1MYL84O5L1,232.2921
QN0DZSL52N,148.0493
OI8KLO96YX,44.48953
R0N7PIH5UF,106.73068
B94LPNSL9V,127.61311
Y1FJ2HY839,201.94821
Q9RR6HTY9A,87.67622
3P1ZH55RMN,44.73695
51DJGK9TLQ,123.72583
KWARIMSUWV,114.02903
BR19A2F11T,130.21931
C4EOXSTIS9,214.3991
XO9S45TNHY,61.49557
Z0V2LPDIE1,56.560062
X5WVJFY7SL,142.11458
CB2G72SSNZ,49.4379
XNPI8DE3G0,150.94409
XJVQIYPBCX,60.67332
1ZESX4877K,138.88194
H27LIABMV1,26.019234
KFFPSQYH00,207.96948
K0FN6MM2GF,63.778
VX4C7ZD62H,267.04956
S1LD7X43PR,199.06433
KAZNDVOYEP,97.2244
XNBYNMMKPY,41.90814
H7230U7NT8,50.200146
JDX5NK2LCZ,111.27875
W6R9MBZXMN,96.526245
T88Q96HZBU,154.401
KW22P7SJWW,255.9294
XYGCBPMPYH,181.80383
3BL0BU0OK9,37.610046
GIP874II8H,133.5561
KDAWLE9D06,37.954464
VI3ROK55OW,44.37734
V6VQAGV6BQ,51.420162
7BXX5CHWCI,41.555042
K6BU71U62Q,138.58098
P28Z7WKU2C,56.398624
90OAGW35SR,146.22617
VZZ3L5V4F9,61.09779
OR3AKGJQTW,91.92392
CGO2DUR464,279.84125
2NVMC6V5DM,111.128235
FJOUMB9QJR,67.28999
WWNC5GNLMZ,98.101746
YLMRH5STKF,299.06848
9ZUOHPNTP2,60.294323
RUESFCPL9M,133.71214
RTZJ03AFX2,55.07871
VV7FLI9OGG,57.060764
L13EPD3Y57,39.145264
5TBASWIIC7,30.499897
8TSTSGNOYA,44.8998
IR33J5F5WL,191.56757
HJR38I5R7H,124.239815
37QJCSSF8U,52.93137
ZFO7USWBRX,50.33182
XTGQC8B4E0,47.39974
IAAS2VQJDW,113.42787
4OOXA462G1,64.11827
SET18QYDCG,40.3764
B6N50JMRPW,92.99304
L5TQ6VEXHD,50.31383
0VL1AY11AG,58.897194
MR195MBSN7,86.041885
9XIUSZA3QQ,180.12605
Z1N8QU0JSR,91.312485
QCHD8VNVPA,50.50559
UKZN3T138Z,44.326176
6ZX7CL9SDH,55.583775
UEVSPHGEVR,60.708004
CJQ8O7WY8X,336.8734
BJW7RGFUGJ,306.27142
PWK4U2NXOE,42.947308
ZPS26OQC1B,132.53468
531LAZZKY9,123.721756
SXLR3IM0ZO,52.94997
FBZN3G2A0H,107.614456
D8FO6B54SV,160.53644
RBEW53K32J,67.94712
JI1T1VOPWW,71.27983
9YC4FO6L3J,178.31146
YKBMII9SXJ,115.348785
5KFVMKB4DY,174.672
VRUWCJYRBG,59.568813
PQCCNGT20Q,191.92145
RLZSNPBDY9,240.4453
X3HI4SOQQ3,54.606274
LNC8Y7A8LX,45.50707
MRS6HDFL5W,77.56582
6VWBRMCHLX,50.283657
P2DMY7OE34,154.32767
KUD4QNO495,36.51594
YYOXMOFYIM,223.02818
NT3RXP09DA,105.89642
KSKSLEAMKP,64.197395
PJK1IVLFUR,41.467587
DYUDMSZURA,115.54506
VZR3EN5742,66.4268
CGSJDRBKLH,88.058266
KYTBUKGLNJ,33.3698
GI7PJ36HB4,162.12117
P9CP82GGRA,199.50276
5FV17Z5RXL,196.40286
9B4TJXAEBA,167.84824
956XVPMSXC,140.41812
O5H2G0RQGO,55.463543
MXBUOB6AQ6,198.04123
5FODQ5UQZQ,174.12343
GF3LRUHOJB,197.15742
S75SO55GAX,159.23918
L90UOBHPXP,200.89357
NXK950NZQ5,40.639637
DAKUHZK15O,118.65792
MK2FOGU1RM,86.01588
O4KFYQ490H,207.6045
V2S3WD8LRB,48.853313
4AMON6ZNPJ,50.662724
K4VRYH8GRE,149.9176
IE7NESU97U,41.73031
7ODF85FSEH,103.99223
XM0187I2S1,340.88208
AG4G08XZ0F,222.93718
M0WCP1LGAW,45.519657
76GKA3RCR7,44.32513
8JATXZD81M,81.32591
3JX3UZ1YWV,80.57625
7PV5TMNFJC,39.28007
9WU1O4CC1S,91.071335
FACJNMA7CJ,48.56397
0QD88Z5H3B,43.69843
VC6XIRL6YT,47.026783
3DLHJHBUVT,92.12201
PY8QL5J7PL,30.580906
VWE2CIRDZK,206.85942
M48RP830K5,46.578594
L7S8Q67X86,45.221394
T8JQ3LCGUZ,81.293335
GA6SGLWA6D,222.15411
6Y363ZF2ZV,142.04097
FUP23BUV4E,50.324673
NNFZJRI54B,132.51799
0INQ1J701L,27.570675
8I4HIO3SYD,76.84888
VZS27CR2RB,126.50218
B2M3XEYW78,51.52882
Q01ZYNZ44M,122.626755
QNJBSLH8ET,71.8764
Y19OPBVDG4,65.378136
9TAENA2DQI,77.59496
0P9O564JYM,94.3069
8VXWCVPTSY,95.203865
5NXWVVEA5G,162.78209
8Q9QY0S1LZ,115.67311
9PK5I348G3,37.13735
Y54MQBO9JN,56.36076
73TXYTVLY9,131.5319
W8K79TIHFH,46.51106
3PJB387DJU,107.21405
YMGKWSGU84,137.19725
I6BOV6DWOV,60.11215
2MBXWBPNRS,64.09462
WPJE9HH1EV,108.399185
KHYGN15BTG,145.05293
51MS7VYZCQ,48.012997
C8HH3KO68N,138.88168
HI22X6I3G1,106.9088
U1NRRJAPH6,41.0071
7FX7UGP6WL,132.30096
3XC5G3XUFU,56.220837
UUQZG67HRI,102.1888
51ENLWMWTN,117.248276
JP0T9RNK8V,96.53025
SIG0D7G8JC,125.957016
6R9E6OCL1P,177.70787
9VEFNBQY5F,87.74216
HIF4D9XIR3,45.49886
01OYJREOFK,51.03805
N6BF8ZK08O,109.85475
I38CJHI2WI,112.12587
MVL51513PZ,62.70373
RWI8J9HM0T,125.53433
I49OFK1XJI,163.71637
ICO48WTCBW,37.96362
BNYU7MK6FM,35.426014
HP64D4ROXU,47.91939
1RPGXZ2NYB,153.30338
VORBGYCF8G,60.93269
3EP6LBCM0G,65.598274
PXJZTFDJ4J,32.550198
CGPZZCE467,49.586018
W0EPITHJBW,219.21582
JTP7DX71IA,181.11816
IRD2IO0PUF,41.567722
NFKBL7XZ9R,37.109264
5OX2WUEOGL,244.68013
PESYQ9K2D2,52.463566
N4K56CQW01,73.85179
IALMOXBG9L,162.6879
849BMCNRYT,124.476746
TSJJ4NSC1K,235.32735
0MUXFZKKBE,121.41258
KD496MF6V9,91.67578
UQ43WUOP7H,72.1047
IE9AWDIX8P,50.87099
USN1XNO4TH,160.0609
VUG32JUBWJ,80.77249
E83K4KZ7ZL,73.316925
CVDNOMALTH,141.29262
FT6TTJ00J7,44.795254
G49PESG8T4,67.20636
673U7CHPST,254.63687
ZNC2IKSK78,56.72122
GDUTJIRMO7,58.538403
T9XZV9JJAN,43.941555
RFQ5U08Z1W,104.33954
C0T7P40S29,110.50168
NB0RWJZ50K,54.258488
FFNUBI7W0M,225.91826
1FE7DC1G33,53.009594
GTJ16156MM,41.13412
JZOPLWE349,180.35399
JQKUSFQM0R,230.34512
V2LQ09DI29,121.320274
9CJ9KMG0PK,233.36423
DBSCDY7A6N,51.97585
1TD348Z4V4,150.80539
3OEOVTFMU2,125.59161
RMI39X2XI0,94.94587
SSX9KB0EOD,130.1978
ZR7OBHS2S1,44.029892
GEJPX0WN3D,158.9683
QYJ6XN1K0M,79.16971
UWFFZK6UDT,92.78131
AXEU8Z7F35,167.77728
ZD41SVVPQ8,183.5179
MPVSQF459C,127.7832
DJ9BNMVBYZ,55.166668
5M0V5KIB8M,150.6616
P5HDTYOAZ5,49.81364
VJ874TK24Z,61.60545
UU3BKCJUC4,54.508114
OWPIYE5COH,36.370678
H9NBH84231,54.79218
HN0S2DNUY3,42.40501
J328B7BLVZ,51.44714
6WVB911IS3,108.17816
G191M98YWY,77.30861
8SFBDC4HOM,157.86932
AK0HNNIREI,79.6603
1GSHRVNPQQ,77.41549
IUGECKBU0S,44.14445
TNNVKN3HM5,106.26636
0VCLZ4NOX7,40.487675
XRJ148513J,48.220165
B60HJ5PINQ,85.92952
ZOXLYSY714,140.46704
LK9QC0N55B,88.21814
OS622MYEBF,325.0347
KGE2WVNRVB,51.925392
8UMHIDLGA9,69.26579
JOTG7WUBI9,127.01326
SH2SQZIRQ9,44.71977
AF4J3LSWUD,65.07594
DESS64BJ6F,214.54395
AJUP699TEW,152.67941
1DL07GAU3Y,50.509678
08ZGY6IKRO,30.505444
UHCFNUN4YO,39.528942
T1NLL905EZ,51.04472
2U6Q63DF6D,100.54794
MIH7ZOCTDH,192.14592
30YQLGXD9B,51.28886
TGSBII7B48,157.2247
JRNFB4AUIE,82.18329
NILR8NZ0R9,40.597965
ST12B4ND6C,176.12001
ZLINETCGP9,151.89967
BSTTUL9ET3,167.85269
4NT18TYO76,241.16978
VWXIOFZ072,84.58615
INA0NJ072H,155.7593
P9CCRG78K5,210.95627
9XVU5BWM73,50.991344
MEMQFK5XQS,122.291275
CTID1UYPFI,153.6539
PIIG8V1J7Z,57.831814
72RC3FCWPE,260.20996
8PI18DKFLV,102.51244
M3BWLAZANL,48.163624
CDYBRHJTOX,60.99081
T4KA37QVJH,49.886395
W46WM7BFIM,56.027912
L78D628FCE,125.36362
J21MD1C7OY,48.10728
K4IV27V0QL,70.55562
IUE5SORILQ,121.878525
GXDETC81CM,56.05717
IWE3TR9QSA,186.64833
QUK4CPSFLP,49.499035
8QX0KF9T76,40.999905
QB8SZ6SHPY,141.12253
73DCDDT9IR,43.270985
CT8HG6R2ZO,81.04653
1SD7GPYY40,44.11034
DKDF7OJY1G,164.4969
086AOEWKSR,130.71733
IG2WVISZ0J,86.50637
1AB7C1DQ6G,56.073086
WER7RDQ3K3,117.65526
5DMX6FPZJI,57.13109
W94SZ07E59,39.734333
B8GDHXCAK6,53.88151
8VJI84X7PF,129.29036
JIS4AYCDIO,51.881016
AOG62S2QZL,44.795475
6MLQWMH9H5,83.590385
G0DFO3S0WF,67.74846
Z5IPGVPJK0,44.971424
BKZPDGAUL4,82.14525
1IZ5N67X5H,166.35551
CHF347424V,34.960846
96718O3KZ0,55.48029
Y0EEV4467M,48.34789
SYMX7DRG39,107.92839
XBKIWDPQH9,107.243774
9YWYBKMKNV,164.80655
KI4DPEZ2U9,294.72403
27DO4WCS60,77.94914
P33P2EMQ4M,169.85374
71DAACZ9V7,155.09492
RECDO11EWQ,64.34227
Z9JXR5DJ9T,51.166027
XYBTRDC1J3,79.072495
3Q8JPTJTDG,67.40431
RKYMRXII4E,44.397976
LJHUNZ2AZB,113.24388
JOHGO99A4C,170.39835
6V65J34CQB,55.680676
5RB398F380,180.53642
BD5D1ISN6J,70.64804
2WOG8G4GSJ,50.70753
ZPHUQ1CLRU,47.37482
0L5WRA6N7B,126.971275
NXX87YL1KT,53.240963
FYB1PLXTWG,41.509304
FFVWTLRCMV,68.74058
OFXHTXCPPD,45.93533
5M3TDND770,73.913895
6SJCRXZIF5,106.06947
FE0E8CASNJ,189.50194
TPJJ2EBUVS,89.23165
PWKQBY51RB,121.66174
IOVOPYIMWM,211.90356
FIF2DAOY6O,123.53563
JUF1AGRRGB,88.27345
FXOFEP1MHD,57.468998
UJREEAX5FF,130.47379
3FHR5JC7BQ,65.17274
Q6J55F9DTO,51.780525
76KX2X6IHA,43.220486
WQHVZJIBDY,87.20015
WL2EMJ6FGN,31.110043
SL6NN89GHH,66.641205
Z6XRFHXCOE,347.4212
OT1C9J6TIL,236.3547
11GIXTCG08,45.062023
OZ66LSYDW6,125.64282
1BB6AP1KFN,46.95741
O41RECVQ8J,74.56274
XCZ3QBCO5O,58.240475
FRMFEDSE7J,49.528866
23XRCCIH22,48.409634
OKNSHAAJ66,142.72238
AIJVL1RQ1Z,56.469234
MI8U74RU4B,139.15376
YZPY0Z5MW7,175.60062
X0P1A0JRZS,54.97575
QOFIIJ9GUX,128.9071
M78HK69YT6,128.16173
95M14N7EEJ,72.26394
I02TDYRA03,53.874622
YBKP89A4K3,48.086437
EEX9CKIIBB,127.29852
X7WBBITQ13,54.309383
U9D9KCZJB6,218.83917
MGPRYRQKGK,349.9501
ZQ4ZJ9244Q,80.027115
XBVWVWJP3X,52.375393
SEZZIOSOSX,261.2608
Z9LOIRDFJR,65.11394
T9SW485QUO,42.354633
D9DPWB2IVW,119.37131
HPZMRIG6CT,68.63137
VTM07A6SSO,25.873814
GS2YDKB2D6,104.789474
53NLLK14R2,103.20252
QK5XPSNOAZ,34.131107
G0PVVQYIHD,89.15633
8BCPXYQJGP,44.98906
PRY3ZKMWZH,94.4673
64JY8LKQA0,47.137646
HMAM2T7E33,168.7784
2N1882GUHJ,81.62387
TZ72SE9A3R,73.7988
INKK2OQSKZ,114.53209
GNH902XWHH,174.35083
665LU2P6ED,40.73096
E6E1I2KQ2C,118.79205
UMA0IBKPAY,89.937294
9I5Q00Z8DT,47.959545
I37TS9JQLU,50.53542
UEHAESC0FW,70.117096
S0JTT0F4AQ,100.509995
R3XE5FPJ90,133.73636
9BMNXTDVLU,126.004745
RGSNN5DMUD,41.181477
U2FMACF0QT,90.17827
SFTWI1A7T1,138.45573
TSM4IR5MN9,99.30208
13WSBMPGQQ,107.9163
Q9X394F395,167.31018
9EKZ3W2S0Q,232.31004
XQO2ULGEK9,34.396152
IMJSY4RJO3,40.338825
SMHM3X0CFW,26.571663
BWXRJRGGZS,118.637344
ZYFALQHYP5,247.69656
GOIZUCEINI,134.04066
5DOP66513X,88.443634
KOBMAK6T2J,157.49792
QEOL1P4K28,57.12701
SS8X9M4G4H,116.97217
ZI6BVAPVC3,102.40523
KUSJ71C0JG,49.48299
7UEUHO8K4K,52.71908
DOW2PMNX4C,104.31636
NZNBIUABCQ,129.1538
UNDFDM4E7B,160.94078
4MLC7BB2XY,52.71744
NXU2H4D5L5,111.79411
OYRXO6Q6RE,108.25982
7H3500N9MH,105.78824
IFX5V0WTJF,98.93674
2NQWQCWHLL,38.321285
ZIK9YZA3DM,153.32559
9PYRPZBKB4,34.890026
H08KFB2543,51.798153
3I5S9MYWIW,251.06836
L9XLNGV6OO,63.720577
1V4SNXIUCU,35.552456
RRCGYMBXQS,119.30467
3B06BS7CN7,30.031322
W20AIWP0Q3,203.8751
PEE96RCA78,48.714214
974OB20Z6W,74.92696
CR8INI6N4W,32.5204
RIWLBI5QDH,47.546078
0THY19LVR4,193.99103
F5UWYT44QA,37.747066
I73GRZHGNF,36.916412
V8KUSR2CZC,10.612238
DBRWEDJ3SX,43.268993
W6UNSVAAS0,76.94357
0RPYNWOXJ3,50.97051
O72D3T8CHU,57.053883
H2GVKQQBN5,115.998146
C2JJIHW6QB,82.82524
6NZ62K4JAX,42.44878
K9QRXUW99Y,76.42267
86DXHM589W,42.18224
W4HZC5Z3HW,42.930958
OYO1Q0G3CT,54.715916
ZOMMSVBLKS,52.776516
UOVLND4A53,43.73744
OH0IQ17MPM,145.8917
ELPN8J9V4R,82.67995
VM9IFCYB0O,45.201557
UUL1E3FLIQ,58.727947
OR621UHSHE,44.64271
I1SI0QSKB7,167.54301
S0O4TIGTSZ,54.947975
RQA9Q4KDE3,114.940125
Z41S5F2UEU,318.67307
2SK4OJ3R99,43.14916
XT3FWW0C2P,118.69652
IZJHHD3NC4,36.990513
RJCYRQAABY,44.58929
CQNQ9038OS,168.3542
ZQ8TL7NW6L,73.62581
PG64O36HPL,52.94163
AK2OF1FIQX,31.26228
B89YGGAUX0,66.02231
S5IHC2AQIG,187.76447
J0L149PRII,68.58494
P8UB4TCK5S,84.46924
91QDUWO2KC,28.276905
QMPVJ4N4HH,265.14325
9JZWCJP69Z,187.44704
IQ9HNJB8VW,53.100338
9JE875UUBC,206.16603
YS1ZE2OV33,37.865383
5TMX9J4GYX,50.199306
HW4DJYQ8QE,68.94209
OOE6N2J2EZ,96.89838
R5COX34C2N,115.357056
O0D7G6FFSC,139.09113
GYV05S10JS,119.91411
3VNV5YPUOE,225.9568
VUJVNO0NQ4,164.97318
CBL7IDWUMT,95.0278
OWBRB6SSG2,120.91245
